Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.082000,53610
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.082000,58190
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.082000,62715
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.082000,67157
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.082000,71837
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.082000,76397
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.082000,81053
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.082000,85665
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.082000,90215
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.082000,94857
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.082000,99459
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.082000,104037
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.082000,108674
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.082000,113318
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.082000,117831
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.082000,122410
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.082000,127031
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.082000,131634
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.082000,136294
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.082000,140884
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.082000,145471
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.082000,150073
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.082000,154703
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.082000,159270
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.082000,163859
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.082000,168488
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.082000,173087
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.082000,177727
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.082000,182328
vllm:time_per_output_token_seconds_count,Count of time per output token measurements,"{""__name__"": ""vllm:time_per_output_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.082000,185034
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.084000,1
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.084000,0
vllm:num_requests_running,Number of running requests,"{""__name__"": ""vllm:num_requests_running"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.084000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.085000,0
vllm:num_requests_waiting,Number of waiting requests,"{""__name__"": ""vllm:num_requests_waiting"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.085000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.087000,0
